,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Churn
2807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
2957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
3977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
3990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
4781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
4783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No
